WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
2,-19.08858,-39.7522,1344.0,11.089,,,,1.596,97.19099,0.44,31,
2,-19.08858,-39.7522,1410.0,10.401,,,,0.883,94.83899,0.83,31,
2,-19.08858,-39.7522,1416.0,9.503,,,,0.753,138.762,0.98,31,
2,-19.08858,-39.7522,1425.0,10.704,,,,1.088,83.99399,0.77,31,
2,-19.08858,-39.7522,1434.0,10.582,,,,1.037,89.17999,0.69,31,
2,-19.08858,-39.7522,1440.0,10.573,,,,0.761,82.70599,0.72,31,
2,-19.08858,-39.7522,1452.0,10.119,,,,1.044,94.59698,0.62,31,
2,-19.08858,-39.7522,1461.0,10.422,,,,1.152,76.603,0.65,31,
2,-19.08858,-39.7522,1470.0,10.111,,,,1.12,90.877,0.77,31,
2,-19.08858,-39.7522,1476.0,10.684,,,,0.998,98.91399,0.66,31,
2,-19.08858,-39.7522,1500.0,9.743,,,,1.84,71.95599,0.85,31,
2,-19.08858,-39.7522,1506.0,10.157,,,,1.193,92.756,0.92,31,
2,-19.08858,-39.7522,1515.0,10.065,,,,1.099,81.53699,0.83,31,
2,-19.08858,-39.7522,1524.0,9.98,,,,1.599,120.645,0.72,31,
2,-19.08858,-39.7522,1530.0,9.762,,,,1.348,114.025,0.92,31,
2,-19.08858,-39.7522,1542.0,9.548,,,,1.711,98.668,0.85,31,
2,-19.08858,-39.7522,1551.0,9.923,,,,1.281,135.531,1.25,31,
2,-19.08858,-39.7522,1560.0,10.13,,,,1.279,118.923,1.41,31,
2,-19.08858,-39.7522,1569.0,9.914,,,,1.183,128.145,1.46,31,
2,-19.08858,-39.7522,1578.0,9.734,,,,1.054,124.75,1.15,31,
2,-19.08858,-39.7522,1590.0,9.977,,,,1.107,125.61,1.2,31,
2,-19.08858,-39.7522,1605.0,10.038,,,,1.161,119.276,1.08,31,
2,-19.08858,-39.7522,1614.0,10.074,,,,1.197,120.972,0.96,31,
2,-19.08858,-39.7522,1620.0,10.144,,,,1.372,130.855,1.53,31,
2,-19.08858,-39.7522,1632.0,9.999,,,,1.643,109.405,1.39,31,
2,-19.08858,-39.7522,1641.0,9.875,,,,1.34,112.268,1.39,31,
2,-19.08858,-39.7522,1650.0,9.914,,,,1.538,116.351,1.51,31,
2,-19.08858,-39.7522,1659.0,9.803,,,,1.543,103.956,1.32,31,
2,-19.08858,-39.7522,1668.0,9.952,,,,1.465,118.116,1.6,31,
2,-19.08858,-39.7522,1680.0,9.831,,,,1.625,122.643,1.71,31,
2,-19.08858,-39.7522,1695.0,9.595,,,,1.704,119.953,1.8,31,
2,-19.08858,-39.7522,1722.0,10.038,,,,1.585,119.627,1.93,31,
2,-19.08858,-39.7522,1740.0,9.956,,,,1.458,121.426,1.84,31,
2,-19.08858,-39.7522,1758.0,9.395,,,,1.51,137.841,1.55,31,
2,-19.08858,-39.7522,1770.0,9.657,,,,1.544,131.87,1.87,31,
2,-19.08858,-39.7522,1794.0,9.907,,,,1.367,99.21599,1.26,31,
2,-19.08858,-39.7522,1812.0,9.61,,,,1.423,101.283,1.58,31,
2,-19.08858,-39.7522,1821.0,9.764,,,,1.387,91.28099,1.47,31,
2,-19.08858,-39.7522,1830.0,9.969,,,,1.372,93.60699,1.49,12,
2,-19.08858,-39.7522,1839.0,9.803,,,,1.348,103.66,1.45,12,
2,-19.08858,-39.7522,1857.0,9.973,,,,1.478,81.142,1.59,12,
2,-19.08858,-39.7522,1866.0,10.278,,,,1.663,76.52699,1.51,12,
2,-19.08858,-39.7522,1890.0,9.978,,,,1.182,105.924,1.63,12,
2,-19.08858,-39.7522,1902.0,10.164,,,,1.341,95.101,1.55,12,
2,-19.08858,-39.7522,1920.0,10.387,,,,1.202,102.48,1.78,12,
2,-19.08858,-39.7522,1926.0,10.374,,,,0.916,105.728,1.65,12,
2,-19.08858,-39.7522,1938.0,9.836,,,,2.002,105.531,1.51,12,
2,-19.08858,-39.7522,1950.0,10.115,,,,1.322,118.993,1.65,12,
2,-19.08858,-39.7522,1956.0,10.058,,,,1.336,110.191,1.73,12,
2,-19.08858,-39.7522,1965.0,10.587,,,,1.2,108.786,1.71,12,
2,-19.08858,-39.7522,1974.0,10.505,,,,1.458,113.016,1.76,12,
2,-19.08858,-39.7522,1980.0,10.281,,,,1.194,117.527,1.7,12,
2,-19.08858,-39.7522,1983.0,10.905,,,,1.282,110.653,1.72,12,
2,-19.08858,-39.7522,1992.0,10.965,,,,1.296,106.254,1.72,12,
2,-19.08858,-39.7522,2001.0,10.531,,,,1.726,137.698,1.57,12,
2,-19.08858,-39.7522,2010.0,10.087,,,,1.977,136.871,1.76,12,
2,-19.08858,-39.7522,2019.0,10.069,,,,1.926,129.961,1.6,12,
2,-19.08858,-39.7522,2028.0,10.17,,,,1.855,138.384,1.52,12,
2,-19.08858,-39.7522,2046.0,10.164,,,,1.78,124.348,1.28,12,
2,-19.08858,-39.7522,2055.0,10.269,,,,1.534,130.342,1.19,12,
2,-19.08858,-39.7522,2064.0,10.409,,,,1.508,127.411,1.12,12,
2,-19.08858,-39.7522,2070.0,9.815,,,,2.16,142.168,1.39,12,
2,-19.08858,-39.7522,2091.0,9.806,,,,2.383,150.085,1.63,12,
2,-19.08858,-39.7522,2100.0,10.059,,,,1.801,139.112,1.51,12,
2,-19.08858,-39.7522,2109.0,10.105,,,,1.88,140.794,1.65,12,
2,-19.08858,-39.7522,2118.0,10.183,,,,1.87,137.698,1.46,12,
2,-19.08858,-39.7522,2130.0,10.141,,,,3.353,138.438,1.44,12,
2,-19.08858,-39.7522,2136.0,9.613,,,,2.692,172.577,1.34,12,
2,-19.08858,-39.7522,2145.0,9.901,,,,2.351,153.557,1.35,12,
2,-19.08858,-39.7522,2154.0,10.283,,,,1.764,131.059,1.74,12,
2,-19.08858,-39.7522,2160.0,10.177,,,,1.677,125.337,1.46,12,
2,-19.08858,-39.7522,2172.0,10.858,,,,1.736,123.471,1.39,12,
2,-19.08858,-39.7522,2181.0,10.107,,,,1.732,126.606,1.32,12,
2,-19.08858,-39.7522,2217.0,9.899,,,,1.842,133.227,1.25,12,
2,-19.08858,-39.7522,2226.0,10.347,,,,1.697,122.65,1.12,12,
2,-19.08858,-39.7522,2235.0,10.396,,,,1.73,132.636,1.67,12,
2,-19.08858,-39.7522,2253.0,9.87,,,,1.69,123.865,1.07,12,
2,-19.08858,-39.7522,2262.0,10.171,,,,1.834,127.396,1.09,12,
2,-19.08858,-39.7522,2271.0,10.559,,,,1.5,137.549,0.92,12,
2,-19.08858,-39.7522,2280.0,10.044,,,,1.523,141.408,1.06,12,
2,-19.08858,-39.7522,2334.0,9.644,,,,2.868,50.698,1.21,12,
2,-19.08858,-39.7522,2352.0,12.29,,,,3.164,102.44,0.93,12,
2,-19.08858,-39.7522,2361.0,10.98,,,,2.478,91.08699,1.76,12,
2,-19.08858,-39.7522,2370.0,12.017,,,,2.216,97.702,1.15,12,
2,-19.08858,-39.7522,2379.0,13.066,,,,2.04,89.487,1.06,5,
2,-19.08858,-39.7522,2406.0,13.329,,,,2.306,71.383,0.88,5,
2,-19.08858,-39.7522,2424.0,11.939,,,,3.479,117.99,0.82,5,
3,-18.37786,-39.52495,2051.97,,93.84489,,,2.34342,101.0685,0.72,21,0.0
3,-18.37786,-39.52495,2057.97,,91.10604,,,2.13616,121.8018,0.71,21,0.0
3,-18.37786,-39.52495,2495.97,8.69373,62.77927,8.30121,2.60048,3.60753,25.49239,0.34,39,0.0
3,-18.37786,-39.52495,2513.97,8.73,62.72415,8.22598,2.51331,3.83374,36.72782,0.62,39,0.0
3,-18.37786,-39.52495,2531.97,8.73,72.43937,17.97506,2.53774,3.43664,90.70184,0.81,39,0.0
3,-18.37786,-39.52495,2549.97,8.66999,66.7147,12.5702,2.54374,3.31922,33.63779,0.61,39,0.0
3,-18.37786,-39.52495,2567.97,8.57138,62.0,8.01234,2.61813,7.03359,26.38583,0.42,39,0.0
3,-18.37786,-39.52495,2585.97,8.59056,60.44016,7.72543,2.56887,5.93729,,0.92,39,0.0
3,-18.37786,-39.52495,2603.97,8.63048,65.06194,11.29694,2.53465,3.08216,,0.48,39,0.0
3,-18.37786,-39.52495,2621.97,8.57965,58.53202,4.07505,2.65392,11.517,33.73806,0.67,39,0.0
3,-18.37786,-39.52495,2639.97,8.5698,59.54095,4.98025,2.66109,11.57202,30.66982,1.73,39,0.0
3,-18.37786,-39.52495,2657.97,8.55022,55.02808,1.99031,2.65962,25.3487,23.13701,0.62,39,0.0
3,-18.37786,-39.52495,2675.97,8.53017,63.39974,6.59832,2.67726,10.88935,47.80157,1.51,39,0.0
3,-18.37786,-39.52495,2693.97,8.57191,73.31391,16.6933,2.61339,6.45857,109.1,1.12,39,0.0
3,-18.37786,-39.52495,2711.97,8.5882,64.49422,12.25933,2.51785,2.56723,,1.55,39,0.0
3,-18.37786,-39.52495,2729.97,8.55011,63.75932,10.98666,2.63124,13.71137,113.1478,1.6,39,0.0
3,-18.37786,-39.52495,2747.97,8.55,56.7874,4.3907,2.65824,16.85062,40.72572,1.57,39,0.0
3,-18.37786,-39.52495,2765.97,8.55,62.45853,9.40362,2.58703,4.62,,1.18,39,0.0
3,-18.37786,-39.52495,2783.97,8.55,66.14069,12.24378,2.66192,8.73567,51.85276,1.3,39,0.0
3,-18.37786,-39.52495,2801.97,8.55,60.69108,8.57005,2.6083,7.06536,29.18215,0.65,39,0.0
3,-18.37786,-39.52495,2819.97,8.57,64.44278,10.64371,2.53444,2.91032,,0.79,39,0.0
3,-18.37786,-39.52495,2837.97,8.5574,61.137,6.7436,2.62501,5.09099,30.5315,1.25,39,0.0
3,-18.37786,-39.52495,2855.97,8.55179,58.3,4.21359,2.65184,16.8256,30.76483,0.72,39,0.0
3,-18.37786,-39.52495,2873.97,8.55905,59.30735,5.80448,2.6687,11.92349,30.4294,1.99,39,0.0
3,-18.37786,-39.52495,2891.97,8.57931,64.1147,11.71645,2.56649,3.32453,,0.75,39,0.0
3,-18.37786,-39.52495,2909.97,8.57114,62.46535,9.93647,2.66843,11.76333,54.65302,0.91,39,0.0
3,-18.37786,-39.52495,2927.97,8.55674,63.34698,11.0348,2.54926,2.71022,,1.5,39,0.0
3,-18.37786,-39.52495,2930.97,8.55,71.0937,17.68167,2.43034,1.30933,,1.16,39,0.0
3,-18.37786,-39.52495,2945.97,8.56244,60.86168,8.95492,2.59319,5.32133,,1.24,39,0.0
3,-18.37786,-39.52495,2963.97,8.56,55.45722,3.06472,2.68687,33.93584,26.50289,0.96,39,0.0
3,-18.37786,-39.52495,2981.97,8.54435,59.18714,7.95293,2.6648,16.43887,32.07428,1.54,39,0.0
3,-18.37786,-39.52495,2999.97,8.55981,56.14698,3.44831,2.67596,25.37165,29.38556,0.9,39,0.0
3,-18.37786,-39.52495,3017.97,8.5442,62.47611,8.43349,2.66899,16.84423,42.81995,1.36,39,0.0
3,-18.37786,-39.52495,3035.97,8.56901,64.78661,12.66782,2.66817,10.18968,93.9126,0.68,39,0.0
3,-18.37786,-39.52495,3053.97,8.57061,54.98032,2.60146,2.70288,30.25539,25.15249,0.55,39,0.0
3,-18.37786,-39.52495,3071.97,8.59164,53.18792,1.34731,2.69867,48.26679,28.17585,0.69,39,0.17569724712718532
3,-18.37786,-39.52495,3089.97,8.5905,53.1,1.53124,2.6982,52.93178,37.47165,0.94,39,0.3314043936509597
3,-18.37786,-39.52495,3107.97,8.59,66.4622,13.89254,2.48186,2.73383,,0.56,39,0.0
3,-18.37786,-39.52495,3125.97,8.55053,53.89869,1.80472,2.69157,47.7059,33.40919,0.77,39,0.21284241437169008
3,-18.37786,-39.52495,3143.97,8.61023,61.75984,11.01596,2.56044,4.89968,,0.55,39,0.0
3,-18.37786,-39.52495,3161.97,8.6234,57.4273,5.11973,2.63678,13.83593,,0.62,39,0.0
3,-18.37786,-39.52495,3179.97,8.84353,58.18163,9.55589,2.68477,64.63103,40.48425,0.25,39,1.0969695802139423
3,-18.37786,-39.52495,3197.97,9.61918,76.54751,12.08189,2.39834,7.59213,76.20026,0.59,39,0.0
3,-18.37786,-39.52495,3215.97,9.09877,49.32887,0.2134,2.54779,26.39952,26.26535,0.55,39,0.0
3,-18.37786,-39.52495,3233.97,8.9543,69.78242,9.33707,2.56201,9.73879,80.54882,0.55,39,0.0
3,-18.37786,-39.52495,3251.97,8.6653,58.28872,5.02327,2.67803,288.93882,85.4622,0.74,39,3.7490392001059463
4,-18.28632,-39.50708,1548.0,,109.5469,,,1.1731,68.7852,1.02,21,0.35389433802083514
4,-18.28632,-39.50708,1566.0,,95.25,,,1.7559,63.3464,0.86,21,0.0
4,-18.28632,-39.50708,1584.0,,96.4297,,,1.8535,56.0078,0.72,21,0.09504503307552681
4,-18.28632,-39.50708,1602.0,,102.0703,,,1.8872,40.5039,0.87,21,0.5853674438753973
4,-18.28632,-39.50708,1620.0,,,,,1.6729,,0.97,21,
4,-18.28632,-39.50708,1638.0,15.1565,116.0938,33.5312,2.2264,1.2683,64.9531,0.99,21,1.0238143832414237
4,-18.28632,-39.50708,1656.0,15.1248,121.3047,33.2461,2.1676,1.1653,80.1211,1.23,21,1.297894377984445
4,-18.28632,-39.50708,1674.0,14.4421,112.2227,29.9297,2.2098,1.3916,74.5,0.89,21,0.8729037131660227
4,-18.28632,-39.50708,1692.0,13.3945,109.4727,33.2305,2.2524,1.1394,62.5742,0.77,21,0.2964117909191895
4,-18.28632,-39.50708,1710.0,13.3276,107.9408,27.5532,2.2665,1.304,60.1719,0.8,21,0.4100670683992707
4,-18.28632,-39.50708,1728.0,13.5946,110.2734,29.5391,2.3063,0.9462,61.2786,0.62,21,0.033527206928244103
4,-18.28632,-39.50708,1731.0,13.6948,99.8125,28.4258,2.3118,1.0986,69.7773,0.58,21,0.0
4,-18.28632,-39.50708,1740.0,13.0001,98.2812,24.7227,2.1613,0.3711,124.093,0.53,21,0.0
4,-18.28632,-39.50708,1746.0,14.0927,90.0977,23.918,2.3458,1.3252,282.875,0.69,21,0.0
4,-18.28632,-39.50708,1749.0,14.101,77.1367,17.5312,2.467,1.8281,277.9375,0.59,21,0.0
4,-18.28632,-39.50708,1758.0,13.4252,79.9258,18.6455,2.4699,2.3213,146.3125,0.59,21,0.0
4,-18.28632,-39.50708,1764.0,14.6492,99.6094,27.8516,2.3135,1.3328,210.8125,0.84,21,0.0
4,-18.28632,-39.50708,1767.0,15.0238,82.8867,22.9297,2.4388,1.9517,200.6758,0.59,21,0.0
4,-18.28632,-39.50708,1776.0,14.6929,86.6841,21.8049,2.433,1.739,177.75,0.53,21,0.0
4,-18.28632,-39.50708,1782.0,15.2464,102.6333,31.0183,2.3617,1.6045,133.9336,0.8,21,0.344678994124281
4,-18.28632,-39.50708,1785.0,15.884,98.2656,31.625,2.3561,1.6172,143.3164,0.69,21,0.0035511535999664095
4,-18.28632,-39.50708,1794.0,14.4529,133.8789,44.1992,2.1021,0.8196,92.1406,0.71,21,1.6988434195376918
4,-18.28632,-39.50708,1800.0,14.9482,106.0039,28.6914,2.3336,1.9998,112.6055,0.84,21,1.0074207825374033
4,-18.28632,-39.50708,1803.0,14.79,117.625,34.9609,2.167,1.1611,103.7539,1.01,21,0.992402949518718
4,-18.28632,-39.50708,1812.0,13.9333,96.5625,24.4648,2.3672,1.6792,86.3164,0.76,21,0.0
4,-18.28632,-39.50708,1818.0,13.0706,71.082,13.3008,2.4991,3.4915,146.9688,1.23,21,0.0
4,-18.28632,-39.50708,1821.0,13.0063,67.2617,7.9648,2.521,3.8811,74.418,0.79,21,0.0
4,-18.28632,-39.50708,2448.0,12.0938,88.7812,22.3357,2.2572,0.368,82.7734,0.55,39,0.0
5,-19.11919,-39.75372,1500.0,,,,,1.26984,,1.2,31,
5,-19.11919,-39.75372,1515.0,,,,,7.46063,,1.11,31,
5,-19.11919,-39.75372,1530.0,,,,,8.88953,,1.48,31,
5,-19.11919,-39.75372,1545.0,,,,,1.42857,,1.85,31,
5,-19.11919,-39.75372,1560.0,,,,,0.99206,,1.69,31,
5,-19.11919,-39.75372,1575.0,,,,,1.62698,,1.54,31,
5,-19.11919,-39.75372,1590.0,,,,,1.19047,,1.3,31,
5,-19.11919,-39.75372,1605.0,,,,,1.15079,,1.33,31,
5,-19.11919,-39.75372,1620.0,,,,,1.23016,,1.47,31,
5,-19.11919,-39.75372,1635.0,,,,,1.19047,,1.29,31,
5,-19.11919,-39.75372,1650.0,,,,,1.19047,,1.38,31,
5,-19.11919,-39.75372,1680.0,,,,,1.47616,,1.11,31,
5,-19.11919,-39.75372,1710.0,,,,,1.38889,,1.5,31,
5,-19.11919,-39.75372,1725.0,,,,,1.46825,,1.22,31,
5,-19.11919,-39.75372,1740.0,,,,,1.42857,,1.51,31,
5,-19.11919,-39.75372,1755.0,,,,,1.34921,,1.22,31,
5,-19.11919,-39.75372,1770.0,,,,,1.39997,,1.17,31,
5,-19.11919,-39.75372,1788.0,,,,,1.77362,,1.33,31,
5,-19.11919,-39.75372,1800.0,,,,,1.5873,,1.63,31,
5,-19.11919,-39.75372,1815.0,,,,,1.70635,,1.33,31,
5,-19.11919,-39.75372,1830.0,,,,,1.66667,,1.14,31,
5,-19.11919,-39.75372,1845.0,,,,,1.73181,,1.4,12,
5,-19.11919,-39.75372,1860.0,,,,,1.70635,,1.46,12,
5,-19.11919,-39.75372,1875.0,,,,,1.54762,,1.22,12,
5,-19.11919,-39.75372,1890.0,,,,,1.62698,,1.62,12,
5,-19.11919,-39.75372,1905.0,12.41513,,,2.28662,1.54762,144.9141,1.67,12,
5,-19.11919,-39.75372,1920.0,12.41187,,,2.33479,1.54762,160.6016,1.64,12,
5,-19.11919,-39.75372,1935.0,14.62842,,,2.3492,1.54762,128.5234,1.5,12,
5,-19.11919,-39.75372,1950.0,13.69897,,,2.29297,1.70635,122.7266,1.5,12,
5,-19.11919,-39.75372,1965.0,13.27173,,,2.31209,1.78571,126.0391,1.51,12,
5,-19.11919,-39.75372,1980.0,11.14893,,,2.38013,2.14286,111.7969,1.24,12,
5,-19.11919,-39.75372,2020.0,13.396,,,2.35072,1.74603,114.9023,1.17,12,
5,-19.11919,-39.75372,2040.0,15.06638,,,2.28871,1.70635,121.2656,1.47,12,
5,-19.11919,-39.75372,2055.0,14.78687,,,2.33115,1.74603,97.81641,1.75,12,
5,-19.11919,-39.75372,2070.0,,,,2.36827,1.70631,105.1328,1.63,12,
5,-19.11919,-39.75372,2085.0,,,,2.32935,1.78571,110.4399,1.44,12,
5,-19.11919,-39.75372,2100.0,,,,2.33435,1.78571,109.4219,1.71,12,
5,-19.11919,-39.75372,2118.0,,,,2.37247,1.63877,109.793,1.61,12,
5,-19.11919,-39.75372,2130.0,14.91293,,,2.30507,1.8254,109.0547,1.69,12,
5,-19.11919,-39.75372,2145.0,15.41235,,,2.36108,1.86508,117.3164,1.75,12,
5,-19.11919,-39.75372,2163.0,13.04828,,,2.30063,3.22964,120.0977,1.8,12,
5,-19.11919,-39.75372,2175.0,11.72168,,,2.29346,2.02381,88.8125,1.72,12,
5,-19.11919,-39.75372,2187.0,12.18359,,,2.37196,1.94444,113.7188,2.13,12,
5,-19.11919,-39.75372,2220.0,10.94019,,,2.18066,1.29679,100.7461,1.7,12,
5,-19.11919,-39.75372,2250.0,10.54858,,,2.57764,5.5477,41.6875,1.86,12,
5,-19.11919,-39.75372,2255.0,11.02985,,,2.54413,4.76333,102.375,1.21,12,
5,-19.11919,-39.75372,2265.0,9.26762,,,2.43622,1.6604,105.1875,1.71,12,
5,-19.11919,-39.75372,2280.4,10.04761,,,2.40405,2.61905,167.2734,1.0,12,
5,-19.11919,-39.75372,2355.0,9.20079,,,2.45534,1.90476,44.07031,1.38,12,
5,-19.11919,-39.75372,2370.0,9.47912,,,2.51292,1.66186,,1.5,5,
5,-19.11919,-39.75372,2388.0,9.24056,,,2.45616,1.66667,,1.42,5,
5,-19.11919,-39.75372,2460.0,12.71997,,,2.41715,4.88095,116.5859,1.15,5,
5,-19.11919,-39.75372,2475.0,,,,,4.44444,,1.36,5,
5,-19.11919,-39.75372,2490.0,,,,,3.30781,,1.3,5,
6,-19.11889,-39.75009,1350.0,,,,,,41.44664,0.72,31,
6,-19.11889,-39.75009,1368.0,,,,,,74.46187,0.8,31,
6,-19.11889,-39.75009,1386.0,,,,,,30.07689,0.71,31,
6,-19.11889,-39.75009,1404.0,14.99169,113.6577,,,0.98992,64.93726,0.7,31,2.663360022868261
6,-19.11889,-39.75009,1422.0,14.23686,138.17,,,0.86765,54.65254,0.73,31,4.423220914030404
6,-19.11889,-39.75009,1440.0,14.07274,109.2741,,,1.15904,90.38596,0.7,31,2.5854299024031016
6,-19.11889,-39.75009,1458.0,14.81138,123.3997,,,1.19932,64.21652,0.66,31,3.7939836619602474
6,-19.11889,-39.75009,1476.0,14.21831,122.846,,,0.9185,58.73567,0.68,31,3.2780854879204604
6,-19.11889,-39.75009,1494.0,12.64973,117.5745,,,1.07857,64.43221,0.7,31,3.1331444466238665
6,-19.11889,-39.75009,1512.0,10.38783,98.30164,,,1.41369,77.56226,0.73,31,2.0440740573371814
6,-19.11889,-39.75009,1530.0,9.89794,89.14021,,,1.87437,93.59297,0.76,31,1.7972513417125437
6,-19.11889,-39.75009,1548.0,10.43279,104.9405,,,1.52541,67.13831,0.93,31,2.7179961285894856
6,-19.11889,-39.75009,1566.0,10.43706,108.3353,,,1.22565,71.52945,0.98,31,2.6077519539830747
6,-19.11889,-39.75009,1584.0,10.49862,113.3259,,,1.01467,66.92047,0.91,31,2.679978358342656
6,-19.11889,-39.75009,1602.0,10.75,111.6384,,,1.11735,64.03844,0.86,31,2.7129588496184205
6,-19.11889,-39.75009,1620.0,10.16925,110.4383,,,1.20214,66.4229,0.74,31,2.7445143568608388
6,-19.11889,-39.75009,1638.0,10.43,110.9736,,,1.09885,63.09421,0.74,31,2.6294476670645865
6,-19.11889,-39.75009,1656.0,8.97501,60.33955,7.17662,2.61536,2.60744,39.80235,0.84,31,0.038757203528912744
6,-19.11889,-39.75009,1674.0,9.52394,103.5849,28.27092,2.40918,1.37799,73.92735,0.79,31,2.428395001188814
6,-19.11889,-39.75009,1692.0,9.64,105.5048,24.77553,2.36457,1.2048,63.57649,0.82,31,2.3473782171891306
6,-19.11889,-39.75009,1710.0,9.84419,104.2071,0.0,,1.21799,65.85892,0.78,31,2.261109660511804
6,-19.11889,-39.75009,1728.0,8.77815,77.31213,0.0,,1.60575,64.8475,0.76,31,0.5627244628872154
6,-19.11889,-39.75009,1746.0,9.07629,92.41441,0.0,,1.68038,72.0519,0.9,31,1.8705581892983087
6,-19.11889,-39.75009,1764.0,9.43531,103.7397,0.0,,1.22573,107.4119,0.9,31,2.234296972203653
6,-19.11889,-39.75009,1782.0,8.78,91.44139,0.0,,1.69434,122.1438,0.9,31,1.8060664439371334
6,-19.11889,-39.75009,1800.0,8.87256,100.0,0.0,,1.41564,124.0257,0.92,31,2.1845646062282484
6,-19.11889,-39.75009,1818.0,9.33166,98.92972,0.0,,1.6716,113.2401,1.12,31,2.3909318861485924
6,-19.11889,-39.75009,1836.0,9.57523,98.11836,0.0,,1.55238,114.5184,1.05,31,2.1943696996913475
6,-19.11889,-39.75009,1854.0,9.48302,94.89526,0.0,,1.6695,144.0793,1.28,12,2.0607570824149763
6,-19.11889,-39.75009,1872.0,9.03,95.61351,0.0,,1.63359,172.9573,1.43,12,2.080760771393189
6,-19.11889,-39.75009,1890.0,10.09154,97.5116,0.0,,1.73776,126.8423,1.48,12,2.344170718830684
6,-19.11889,-39.75009,1908.0,10.33,96.20662,0.0,,1.68599,101.6558,1.37,12,2.1847051093385925
6,-19.11889,-39.75009,1926.0,10.09887,92.01816,20.86906,2.39662,1.90449,114.9169,1.46,12,2.059335641332753
6,-19.11889,-39.75009,1944.0,9.61908,89.42459,24.53598,2.43589,1.75831,114.1062,1.39,12,1.7075400380124142
6,-19.11889,-39.75009,1962.0,11.86026,108.6995,25.35701,2.16878,1.52071,85.79736,1.7,12,3.018113121535056
6,-19.11889,-39.75009,1980.0,10.64666,91.30269,26.13002,2.08992,1.69775,92.96429,1.74,12,1.7983406689377142
6,-19.11889,-39.75009,1998.0,10.91407,103.9877,28.25923,2.25649,1.59588,97.09383,1.68,12,2.720262631108977
6,-19.11889,-39.75009,2016.0,11.77039,103.7476,32.39612,2.28021,1.48252,100.3524,1.6,12,2.5706846938108137
6,-19.11889,-39.75009,2034.0,11.52068,103.1,25.65201,2.2309,1.5088,99.02066,1.61,12,2.5490583094362327
6,-19.11889,-39.75009,2052.0,8.506,79.18004,16.11412,2.3098,0.9657,89.96088,1.54,12,0.0
6,-19.11889,-39.75009,2070.0,8.77281,94.85393,22.9227,2.35081,1.17913,143.0977,1.44,12,1.4435674636966922
6,-19.11889,-39.75009,2088.0,8.6802,91.50406,21.53105,2.26841,0.48061,66.75661,1.38,12,0.0
6,-19.11889,-39.75009,2106.0,9.23605,92.91338,,,1.69741,141.1,1.47,12,1.9289179746489078
6,-19.11889,-39.75009,2124.0,8.53,90.54448,,,0.69037,146.3902,1.55,12,0.14835947268833463
6,-19.11889,-39.75009,2142.0,8.37,77.1053,,,0.69164,61.05746,1.48,12,0.0
6,-19.11889,-39.75009,2160.0,9.79,64.00774,,,4.43798,25.64612,0.93,12,1.2757057659521236
6,-19.11889,-39.75009,2178.0,9.95571,63.65721,,,3.86208,28.52827,1.57,12,1.0018658933895188
6,-19.11889,-39.75009,2196.0,9.62636,67.09546,,,1.34834,,1.81,12,0.0
6,-19.11889,-39.75009,2214.0,8.56832,73.92079,,,0.98555,21.38397,1.0,12,0.0
6,-19.11889,-39.75009,2232.0,10.43391,74.19022,,,0.89125,,0.91,12,0.0
